window_idx,predicted_delta_bytes,gt_delta_bytes,correct
1650,8,4,0
1651,4,4,1
1652,8,4,0
1653,4,4,1
1654,4,4,1
1655,4,4,1
1656,4,4,1
1657,4,4,1
1658,4,4,1
1659,4,4,1
1660,4,4,1
1661,4,4,1
1662,4,4,1
1663,4,4,1
1664,4,4,1
1665,4,4,1
1666,4,4,1
1667,4,4,1
1668,4,4,1
1669,4,4,1
1670,4,4,1
1671,4,4,1
1672,4,4,1
1673,4,4,1
1674,4,4,1
1675,4,4,1
1676,4,4,1
1677,4,4,1
1678,4,4,1
1679,4,4,1
1680,4,4,1
1681,4,4,1
1682,4,4,1
1683,4,4,1
1684,4,4,1
1685,4,4,1
1686,4,4,1
1687,4,0,0
1688,4,4,1
1689,0,0,1
1690,0,4,0
1691,0,0,1
1692,0,4,0
1693,0,0,1
1694,0,0,1
1695,4,4,1
1696,0,4,0
1697,0,0,1
1698,0,4,0
1699,0,0,1
1700,0,4,0
1701,0,4,0
1702,0,0,1
1703,0,0,1
1704,4,4,1
1705,0,4,0
1706,0,4,0
1707,0,0,1
1708,0,0,1
1709,4,4,1
1710,0,0,1
1711,4,0,0
1712,4,4,1
1713,0,0,1
1714,0,0,1
1715,4,4,1
1716,0,0,1
1717,0,0,1
1718,4,4,1
1719,0,0,1
1720,0,0,1
1721,4,24,0
1722,0,-12,0
1723,4,4,1
1724,0,4,0
1725,0,8,0
1726,0,0,1
1727,0,-12,0
1728,4,4,1
1729,0,-8,0
1730,0,12,0
1731,0,-4,0
1732,0,0,1
1733,0,220,0
1734,4,4,1
1735,4,4,1
1736,4,4,1
1737,4,4,1
1738,4,4,1
1739,4,40,0
1740,8,4,0
1741,8,4,0
1742,0,4,0
1743,4,4,1
1744,4,4,1
1745,4,4,1
1746,4,4,1
1747,4,4,1
1748,4,4,1
1749,4,4,1
1750,4,4,1
1751,4,4,1
1752,4,4,1
1753,4,4,1
1754,4,4,1
1755,4,4,1
1756,4,4,1
1757,4,4,1
1758,4,4,1
1759,4,4,1
1760,4,4,1
1761,4,4,1
1762,4,0,0
1763,4,0,0
1764,4,4,1
1765,0,4,0
1766,0,4,0
1767,0,0,1
1768,0,4,0
1769,0,0,1
1770,0,0,1
1771,4,4,1
1772,0,0,1
1773,0,4,0
1774,0,0,1
1775,0,0,1
1776,4,4,1
1777,0,0,1
1778,4,0,0
1779,4,4,1
1780,0,4,0
1781,0,0,1
1782,0,0,1
1783,4,4,1
1784,0,0,1
1785,0,4,0
1786,0,0,1
1787,0,4,0
1788,0,28,0
1789,0,-4,0
1790,0,-16,0
1791,12,12,1
1792,0,12,0
1793,0,-4,0
1794,0,-20,0
1795,4,24,0
1796,0,0,1
1797,0,-20,0
1798,12,16,0
1799,0,-12,0
1800,4,8,0
1801,0,-4,0
1802,0,228,0
1803,4,4,1
1804,4,4,1
1805,4,4,1
1806,4,4,1
1807,4,4,1
1808,0,4,0
1809,0,104,0
1810,8,12,0
1811,0,12,0
1812,4,12,0
1813,8,12,0
1814,8,12,0
1815,8,12,0
1816,12,12,1
1817,8,12,0
1818,12,12,1
1819,12,12,1
1820,12,12,1
1821,12,12,1
1822,12,12,1
1823,12,12,1
1824,12,12,1
1825,12,12,1
1826,12,12,1
1827,12,12,1
1828,12,12,1
1829,12,12,1
1830,12,12,1
1831,12,12,1
1832,12,12,1
1833,12,12,1
1834,12,12,1
1835,12,12,1
1836,12,12,1
1837,12,12,1
1838,12,12,1
1839,12,12,1
1840,12,12,1
1841,12,12,1
1842,12,12,1
1843,12,12,1
1844,12,12,1
1845,12,12,1
1846,12,12,1
1847,12,12,1
1848,12,12,1
1849,12,12,1
1850,12,12,1
1851,12,12,1
1852,12,4,0
1853,4,4,1
1854,4,4,1
1855,4,0,0
1856,4,0,0
1857,4,4,1
1858,0,0,1
1859,0,4,0
1860,0,4,0
1861,0,4,0
1862,0,0,1
1863,4,4,1
1864,0,0,1
1865,0,4,0
1866,0,4,0
1867,0,4,0
1868,0,4,0
1869,0,0,1
1870,4,4,1
1871,0,4,0
1872,0,0,1
1873,4,4,1
1874,0,0,1
1875,0,4,0
1876,0,0,1
1877,4,4,1
1878,0,0,1
1879,0,0,1
1880,4,4,1
1881,0,0,1
1882,4,4,1
1883,0,0,1
1884,0,0,1
1885,4,4,1
1886,0,0,1
1887,4,0,0
1888,4,4,1
1889,0,0,1
1890,0,0,1
1891,4,4,1
1892,0,0,1
1893,0,0,1
1894,4,4,1
1895,0,0,1
1896,0,4,0
1897,0,0,1
1898,0,4,0
1899,0,4,0
1900,0,0,1
1901,4,4,1
1902,0,4,0
1903,0,0,1
1904,4,0,0
1905,4,12,0
1906,0,24,0
1907,0,-24,0
1908,4,20,0
1909,0,-24,0
1910,4,16,0
1911,0,4,0
1912,0,4,0
1913,0,-12,0
1914,4,20,0
1915,0,-8,0
1916,4,-20,0
1917,16,20,0
1918,0,0,1
1919,0,-12,0
1920,12,12,1
1921,0,8,0
1922,0,-4,0
1923,4,216,0
1924,4,4,1
1925,4,4,1
1926,4,4,1
1927,4,4,1
1928,4,4,1
1929,4,-376,0
1930,12,12,1
1931,8,12,0
1932,12,12,1
1933,12,12,1
1934,12,12,1
1935,8,12,0
1936,8,12,0
1937,8,12,0
1938,12,12,1
1939,12,12,1
1940,12,12,1
1941,12,12,1
1942,12,12,1
1943,12,12,1
1944,12,12,1
1945,12,12,1
1946,12,12,1
1947,12,12,1
1948,12,12,1
1949,12,12,1
1950,12,12,1
1951,12,12,1
1952,12,12,1
1953,12,12,1
1954,12,12,1
1955,12,12,1
1956,12,12,1
1957,12,4,0
1958,4,0,0
1959,4,4,1
1960,0,4,0
1961,0,4,0
1962,4,4,1
1963,4,0,0
1964,4,0,0
1965,4,4,1
1966,0,4,0
1967,0,4,0
1968,0,0,1
1969,0,0,1
1970,4,4,1
1971,0,0,1
1972,4,4,1
1973,0,0,1
1974,0,4,0
1975,0,0,1
1976,0,0,1
1977,4,4,1
1978,0,0,1
1979,4,4,1
1980,0,4,0
1981,0,0,1
1982,0,0,1
1983,4,4,1
1984,0,4,0
1985,0,0,1
1986,4,4,1
1987,0,0,1
1988,0,0,1
1989,4,20,0
1990,0,16,0
1991,0,-8,0
1992,0,-4,0
1993,4,-12,0
1994,0,8,0
1995,0,8,0
1996,0,12,0
1997,0,-32,0
1998,8,24,0
1999,0,4,0
2000,0,4,0
2001,0,-20,0
2002,4,-8,0
2003,8,4,0
2004,4,20,0
2005,0,0,1
2006,0,-8,0
2007,4,100,0
2008,0,4,0
2009,0,4,0
2010,0,-16,0
2011,4,8,0
2012,4,8,0
2013,4,8,0
2014,4,8,0
2015,8,8,1
2016,4,8,0
2017,4,8,0
2018,8,8,1
2019,8,8,1
2020,8,8,1
2021,8,8,1
2022,8,8,1
2023,8,8,1
2024,8,8,1
2025,8,8,1
2026,8,8,1
2027,8,8,1
2028,8,8,1
2029,8,8,1
2030,8,8,1
2031,8,8,1
2032,8,8,1
2033,8,8,1
2034,8,8,1
2035,8,8,1
2036,8,8,1
2037,8,8,1
2038,8,8,1
2039,8,8,1
2040,8,8,1
2041,8,8,1
2042,8,8,1
2043,8,8,1
2044,8,4,0
2045,4,0,0
2046,0,0,1
2047,4,4,1
2048,0,0,1
2049,4,4,1
2050,0,4,0
2051,0,4,0
2052,0,0,1
2053,4,4,1
2054,0,0,1
2055,0,0,1
2056,4,4,1
2057,0,0,1
2058,0,0,1
2059,4,4,1
2060,0,0,1
2061,0,4,0
2062,0,4,0
2063,0,0,1
2064,0,0,1
2065,4,12,0
2066,0,4,0
2067,0,-8,0
2068,4,4,1
2069,0,8,0
2070,0,8,0
2071,0,-4,0
2072,0,0,1
2073,4,-4,0
2074,0,-12,0
2075,8,8,1
2076,0,12,0
2077,0,76,0
2078,0,4,0
2079,4,4,1
2080,4,4,1
2081,4,4,1
2082,4,4,1
2083,4,4,1
2084,4,80,0
2085,4,4,1
2086,0,4,0
2087,0,4,0
2088,0,4,0
2089,4,4,1
2090,4,4,1
2091,4,4,1
2092,4,4,1
2093,4,4,1
2094,4,4,1
2095,4,4,1
2096,4,4,1
2097,4,4,1
2098,4,4,1
2099,4,4,1
2100,4,4,1
2101,4,4,1
2102,4,4,1
2103,4,4,1
2104,4,4,1
2105,4,4,1
2106,4,4,1
2107,4,4,1
2108,4,4,1
2109,4,4,1
2110,4,4,1
2111,4,4,1
2112,4,4,1
2113,4,4,1
2114,4,4,1
2115,4,4,1
2116,4,4,1
2117,4,4,1
2118,4,4,1
2119,4,4,1
2120,4,4,1
2121,4,4,1
2122,4,4,1
2123,4,4,1
2124,4,4,1
2125,4,0,0
2126,4,0,0
2127,4,4,1
2128,0,4,0
2129,0,4,0
2130,0,0,1
2131,0,4,0
2132,0,0,1
2133,0,0,1
2134,4,4,1
2135,0,4,0
2136,0,0,1
2137,0,4,0
2138,0,4,0
2139,0,0,1
2140,4,4,1
2141,0,0,1
2142,0,4,0
2143,0,4,0
2144,0,0,1
2145,0,0,1
2146,4,4,1
2147,0,0,1
2148,0,0,1
2149,4,4,1
2150,0,0,1
2151,0,0,1
2152,4,4,1
2153,0,4,0
2154,0,4,0
2155,0,4,0
2156,0,0,1
2157,4,4,1
2158,0,4,0
2159,0,0,1
2160,4,0,0
2161,4,4,1
2162,0,0,1
2163,0,0,1
2164,4,4,1
2165,0,0,1
2166,0,0,1
2167,4,4,1
2168,0,4,0
2169,0,4,0
2170,0,0,1
2171,4,0,0
2172,4,20,0
2173,0,4,0
2174,0,-16,0
2175,8,0,0
2176,0,0,1
2177,0,0,1
2178,0,0,1
2179,0,16,0
2180,0,-4,0
2181,0,4,0
2182,0,220,0
2183,4,4,1
2184,4,4,1
2185,4,4,1
2186,4,4,1
2187,4,4,1
2188,4,4,1
2189,0,-12,0
2190,8,4,0
2191,0,4,0
2192,0,4,0
2193,0,4,0
2194,0,4,0
2195,0,4,0
2196,4,4,1
2197,4,4,1
2198,4,4,1
2199,4,4,1
2200,4,4,1
2201,4,4,1
2202,4,4,1
2203,4,4,1
2204,4,4,1
2205,4,4,1
2206,4,4,1
2207,4,4,1
2208,4,4,1
2209,4,4,1
2210,4,4,1
2211,4,4,1
2212,4,4,1
2213,4,4,1
2214,4,4,1
2215,4,4,1
2216,4,4,1
2217,4,4,1
2218,4,4,1
2219,4,0,0
2220,4,0,0
2221,4,4,1
2222,0,0,1
2223,4,0,0
2224,4,4,1
2225,0,0,1
2226,0,0,1
2227,4,4,1
2228,0,0,1
2229,0,0,1
2230,4,4,1
2231,0,4,0
2232,0,0,1
2233,0,0,1
2234,4,4,1
2235,0,0,1
2236,0,0,1
2237,4,4,1
2238,0,0,1
2239,0,0,1
2240,4,4,1
2241,0,0,1
2242,0,0,1
2243,4,4,1
2244,0,0,1
2245,0,0,1
2246,4,4,1
2247,0,0,1
2248,0,4,0
2249,0,4,0
2250,0,0,1
2251,0,4,0
2252,0,4,0
2253,0,4,0
2254,0,4,0
2255,0,0,1
2256,4,0,0
2257,4,4,1
2258,0,0,1
2259,4,4,1
2260,0,0,1
2261,0,4,0
2262,0,0,1
2263,0,0,1
2264,4,4,1
2265,0,0,1
2266,4,4,1
2267,0,0,1
2268,0,4,0
2269,0,4,0
2270,0,0,1
2271,4,0,0
2272,4,8,0
2273,0,16,0
2274,0,0,1
2275,0,-16,0
2276,4,4,1
2277,0,-4,0
2278,0,4,0
2279,0,-4,0
2280,0,16,0
2281,0,-4,0
2282,0,8,0
2283,0,-4,0
2284,4,188,0
2285,4,4,1
2286,4,4,1
2287,4,4,1
2288,4,4,1
2289,4,76,0
2290,4,4,1
2291,4,4,1
2292,12,4,0
2293,0,4,0
2294,4,4,1
2295,4,4,1
2296,4,4,1
2297,4,4,1
2298,4,4,1
2299,4,4,1
2300,4,4,1
2301,4,4,1
2302,4,4,1
2303,4,4,1
2304,4,4,1
2305,4,4,1
2306,4,4,1
2307,4,4,1
2308,4,4,1
2309,4,4,1
2310,4,4,1
2311,4,4,1
2312,4,4,1
2313,4,4,1
2314,4,0,0
2315,4,0,0
2316,4,4,1
2317,0,0,1
2318,4,4,1
2319,0,0,1
2320,0,0,1
2321,4,4,1
2322,0,0,1
2323,4,4,1
2324,0,4,0
2325,0,0,1
2326,0,4,0
2327,0,4,0
2328,0,0,1
2329,4,0,0
2330,4,4,1
2331,0,4,0
2332,0,0,1
2333,4,4,1
2334,0,0,1
2335,0,0,1
2336,4,4,1
2337,0,0,1
2338,0,4,0
2339,0,0,1
2340,0,4,0
2341,0,0,1
2342,0,4,0
2343,0,0,1
2344,0,0,1
2345,4,4,1
2346,0,4,0
2347,0,0,1
2348,0,4,0
2349,0,0,1
2350,0,0,1
2351,4,4,1
2352,0,0,1
2353,0,8,0
2354,0,4,0
2355,0,16,0
2356,0,-8,0
2357,4,-8,0
2358,8,4,0
2359,0,4,0
2360,0,0,1
2361,0,4,0
2362,0,-12,0
2363,4,8,0
2364,0,-4,0
2365,0,260,0
2366,4,4,1
2367,4,4,1
2368,4,60,0
2369,4,8,0
2370,8,8,1
2371,8,8,1
2372,4,8,0
2373,12,8,0
2374,8,8,1
2375,8,8,1
2376,8,8,1
2377,8,8,1
2378,8,8,1
2379,8,8,1
2380,8,8,1
2381,8,8,1
2382,8,8,1
2383,8,8,1
2384,8,8,1
2385,8,8,1
2386,8,8,1
2387,8,8,1
2388,8,8,1
2389,8,8,1
2390,8,8,1
2391,8,8,1
2392,8,4,0
2393,4,0,0
2394,0,0,1
2395,4,4,1
2396,0,0,1
2397,4,4,1
2398,0,0,1
2399,0,0,1
2400,4,4,1
2401,0,0,1
2402,4,4,1
2403,0,4,0
2404,0,4,0
2405,0,0,1
2406,4,0,0
2407,4,4,1
2408,0,4,0
2409,0,0,1
2410,4,0,0
2411,4,4,1
2412,0,4,0
2413,0,4,0
2414,0,4,0
2415,0,0,1
2416,4,4,1
2417,0,0,1
2418,0,4,0
2419,0,0,1
2420,0,0,1
2421,4,4,1
2422,0,0,1
2423,4,4,1
2424,0,0,1
2425,0,4,0
2426,0,0,1
2427,0,4,0
2428,0,0,1
2429,0,0,1
2430,4,4,1
2431,0,0,1
2432,4,12,0
2433,0,8,0
2434,0,-12,0
2435,4,12,0
2436,0,-4,0
2437,0,0,1
2438,4,-4,0
2439,0,8,0
2440,0,72,0
2441,0,4,0
2442,0,4,0
2443,4,4,1
2444,0,144,0
2445,4,8,0
2446,4,8,0
2447,4,8,0
2448,4,8,0
2449,4,8,0
2450,4,8,0
2451,4,8,0
2452,8,8,1
2453,8,8,1
2454,8,8,1
2455,8,8,1
2456,8,8,1
2457,8,8,1
2458,8,8,1
2459,8,8,1
2460,8,8,1
2461,8,8,1
2462,8,8,1
2463,8,8,1
2464,8,8,1
2465,8,8,1
2466,8,8,1
2467,8,8,1
2468,8,8,1
2469,8,8,1
2470,8,8,1
2471,8,8,1
2472,8,8,1
2473,8,8,1
2474,8,8,1
2475,8,8,1
2476,8,4,0
2477,4,4,1
2478,4,4,1
2479,4,4,1
2480,4,0,0
2481,4,4,1
2482,0,0,1
2483,0,4,0
2484,0,0,1
2485,0,4,0
2486,0,0,1
2487,0,4,0
2488,0,0,1
2489,0,0,1
2490,4,4,1
2491,0,0,1
2492,4,4,1
2493,0,0,1
2494,0,4,0
2495,0,0,1
2496,0,4,0
2497,0,0,1
2498,0,4,0
2499,0,0,1
2500,0,4,0
2501,0,4,0
2502,0,4,0
2503,0,0,1
2504,4,0,0
2505,4,4,1
2506,0,0,1
2507,4,4,1
2508,0,0,1
2509,0,4,0
2510,0,20,0
2511,0,0,1
2512,0,0,1
2513,4,-4,0
2514,0,12,0
2515,0,-8,0
2516,4,4,1
2517,0,0,1
2518,0,-4,0
2519,8,8,1
2520,0,-20,0
2521,4,20,0
2522,0,228,0
2523,4,4,1
2524,4,4,1
2525,4,4,1
2526,4,4,1
2527,0,-84,0
2528,4,8,0
2529,4,8,0
2530,4,8,0
2531,4,8,0
2532,4,8,0
2533,4,8,0
2534,4,8,0
2535,8,8,1
2536,8,8,1
2537,8,8,1
2538,8,8,1
2539,8,8,1
2540,8,8,1
2541,8,8,1
2542,8,8,1
2543,8,8,1
2544,8,8,1
2545,8,8,1
2546,8,8,1
2547,8,8,1
2548,8,8,1
2549,8,8,1
2550,8,8,1
2551,8,8,1
2552,8,8,1
2553,8,8,1
2554,8,8,1
2555,8,8,1
2556,8,8,1
2557,8,8,1
2558,8,8,1
2559,8,8,1
2560,8,8,1
2561,8,8,1
2562,8,8,1
2563,8,8,1
2564,8,8,1
2565,8,8,1
2566,8,8,1
2567,8,8,1
2568,8,8,1
2569,8,4,0
2570,4,0,0
2571,0,0,1
2572,4,4,1
2573,0,4,0
2574,0,4,0
2575,0,0,1
2576,0,4,0
2577,0,0,1
2578,0,0,1
2579,4,4,1
2580,0,0,1
2581,0,4,0
2582,0,0,1
2583,0,4,0
2584,0,4,0
2585,0,4,0
2586,0,4,0
2587,0,4,0
2588,4,0,0
2589,4,0,0
2590,4,4,1
2591,0,0,1
2592,4,0,0
2593,4,4,1
2594,0,0,1
2595,0,0,1
2596,4,4,1
2597,0,12,0
2598,0,4,0
2599,0,-4,0
2600,4,0,0
2601,0,-4,0
2602,0,8,0
2603,0,-4,0
2604,0,-4,0
2605,8,220,0
2606,4,4,1
2607,4,4,1
2608,4,4,1
2609,4,4,1
2610,4,4,1
2611,4,4,1
2612,0,-128,0
2613,8,8,1
2614,4,8,0
2615,4,8,0
2616,4,8,0
2617,4,8,0
2618,4,8,0
2619,4,8,0
2620,4,8,0
2621,8,8,1
2622,8,8,1
2623,8,8,1
2624,8,8,1
2625,8,8,1
2626,8,8,1
2627,8,8,1
2628,8,8,1
2629,8,8,1
2630,8,8,1
2631,8,8,1
2632,8,4,0
2633,4,0,0
2634,0,0,1
2635,4,4,1
2636,0,0,1
2637,4,0,0
2638,4,4,1
2639,0,0,1
2640,0,4,0
2641,0,0,1
2642,0,4,0
2643,0,0,1
2644,0,0,1
2645,4,4,1
2646,0,4,0
2647,0,4,0
2648,0,0,1
2649,4,4,1
2650,0,0,1
2651,0,0,1
2652,4,4,1
2653,0,4,0
2654,0,0,1
2655,0,4,0
2656,0,0,1
2657,0,4,0
2658,0,0,1
2659,4,4,1
2660,0,0,1
2661,0,0,1
2662,4,4,1
2663,0,4,0
2664,0,0,1
2665,0,0,1
2666,4,4,1
2667,0,0,1
2668,0,4,0
2669,0,0,1
2670,0,0,1
2671,4,4,1
2672,0,0,1
2673,4,4,1
2674,0,4,0
2675,0,0,1
2676,0,0,1
2677,4,4,1
2678,0,0,1
2679,0,0,1
2680,4,4,1
2681,0,4,0
2682,0,0,1
2683,0,0,1
2684,4,4,1
2685,0,0,1
2686,0,0,1
2687,4,4,1
2688,0,0,1
2689,0,28,0
2690,0,-8,0
2691,0,-12,0
2692,16,24,0
2693,0,-20,0
2694,4,20,0
2695,0,-8,0
2696,4,0,0
2697,8,-12,0
2698,4,20,0
2699,0,-20,0
2700,4,8,0
2701,0,16,0
2702,0,4,0
2703,0,0,1
2704,0,0,1
2705,4,-12,0
2706,4,-16,0
2707,4,256,0
2708,4,4,1
2709,4,4,1
2710,4,4,1
2711,4,4,1
2712,4,4,1
2713,4,4,1
2714,0,-36,0
2715,4,8,0
2716,0,8,0
2717,0,8,0
2718,0,8,0
2719,0,8,0
2720,4,8,0
2721,4,8,0
2722,8,8,1
2723,8,8,1
2724,8,8,1
2725,8,8,1
2726,8,8,1
2727,8,8,1
2728,8,8,1
2729,8,8,1
2730,8,8,1
2731,8,8,1
2732,8,8,1
2733,8,8,1
2734,8,8,1
2735,8,8,1
2736,8,8,1
2737,8,8,1
2738,8,8,1
2739,8,8,1
2740,8,8,1
2741,8,8,1
2742,8,8,1
2743,8,8,1
2744,8,8,1
2745,8,8,1
2746,8,8,1
2747,8,8,1
2748,8,8,1
2749,8,8,1
2750,8,8,1
2751,8,8,1
2752,8,8,1
2753,8,8,1
2754,8,8,1
2755,8,8,1
2756,8,8,1
2757,8,8,1
2758,8,8,1
2759,8,8,1
2760,8,8,1
2761,8,8,1
2762,8,8,1
2763,8,4,0
2764,4,0,0
2765,0,4,0
2766,0,0,1
2767,0,4,0
2768,0,0,1
2769,4,0,0
2770,4,4,1
2771,0,0,1
2772,4,4,1
2773,0,4,0
2774,0,4,0
2775,0,0,1
2776,4,0,0
2777,4,4,1
2778,0,0,1
2779,4,0,0
2780,4,4,1
2781,0,4,0
2782,0,0,1
2783,0,4,0
2784,0,0,1
2785,0,4,0
2786,0,0,1
2787,4,12,0
2788,0,4,0
2789,0,-4,0
2790,4,4,1
2791,0,24,0
2792,0,0,1
2793,0,-32,0
2794,12,20,0
2795,0,-12,0
2796,4,-4,0
2797,0,4,0
2798,0,-4,0
2799,4,12,0
2800,0,16,0
2801,0,-12,0
2802,4,4,1
2803,0,-8,0
2804,0,-16,0
2805,16,116,0
2806,0,4,0
2807,4,4,1
2808,0,4,0
2809,0,-56,0
2810,0,12,0
2811,8,12,0
2812,8,12,0
2813,4,12,0
2814,4,12,0
2815,8,12,0
2816,8,12,0
2817,12,12,1
2818,12,12,1
2819,12,12,1
2820,12,12,1
2821,12,12,1
2822,12,12,1
2823,12,12,1
2824,12,12,1
2825,12,12,1
2826,12,12,1
2827,12,12,1
2828,12,12,1
2829,12,12,1
2830,12,12,1
2831,12,12,1
2832,12,12,1
2833,12,12,1
2834,12,12,1
2835,12,12,1
2836,12,4,0
2837,4,0,0
2838,4,0,0
2839,4,4,1
2840,0,0,1
2841,4,4,1
2842,0,0,1
2843,0,4,0
2844,0,0,1
2845,0,4,0
2846,0,0,1
2847,0,4,0
2848,0,0,1
2849,0,0,1
2850,4,4,1
2851,0,0,1
2852,4,0,0
2853,4,4,1
2854,0,0,1
2855,0,0,1
2856,4,4,1
2857,0,0,1
2858,0,4,0
2859,0,4,0
2860,0,0,1
2861,0,0,1
2862,4,4,1
2863,0,0,1
2864,0,4,0
2865,0,0,1
2866,0,0,1
2867,4,4,1
2868,0,0,1
2869,4,4,1
2870,0,0,1
2871,0,0,1
2872,4,4,1
2873,0,0,1
2874,4,4,1
2875,0,0,1
2876,0,0,1
2877,4,4,1
2878,0,0,1
2879,4,0,0
2880,4,4,1
2881,0,4,0
2882,0,0,1
2883,0,4,0
2884,0,0,1
2885,0,4,0
2886,0,0,1
2887,4,0,0
2888,4,4,1
2889,0,0,1
2890,4,0,0
2891,4,4,1
2892,0,0,1
2893,0,0,1
2894,4,4,1
2895,0,0,1
2896,0,4,0
2897,0,0,1
2898,0,28,0
2899,0,-16,0
2900,4,8,0
2901,0,-12,0
2902,4,20,0
2903,0,-12,0
2904,4,0,0
2905,4,4,1
2906,0,-4,0
2907,8,12,0
2908,0,-8,0
2909,0,0,1
2910,8,96,0
2911,0,4,0
2912,0,4,0
2913,0,-28,0
2914,4,12,0
2915,4,12,0
2916,4,12,0
2917,4,12,0
2918,8,12,0
2919,4,12,0
2920,8,12,0
2921,12,12,1
2922,12,12,1
2923,12,12,1
2924,12,12,1
2925,12,12,1
2926,12,12,1
2927,12,12,1
2928,12,12,1
2929,12,12,1
2930,12,12,1
2931,12,12,1
2932,12,12,1
2933,12,12,1
2934,12,12,1
2935,12,12,1
2936,12,12,1
2937,12,12,1
2938,12,12,1
2939,12,12,1
2940,12,12,1
2941,12,12,1
2942,12,12,1
2943,12,12,1
2944,12,4,0
2945,4,0,0
2946,4,4,1
2947,0,0,1
2948,4,4,1
2949,0,0,1
2950,0,4,0
2951,0,4,0
2952,0,4,0
2953,0,0,1
2954,4,4,1
2955,0,4,0
2956,0,4,0
2957,0,4,0
2958,0,4,0
2959,0,0,1
2960,4,4,1
2961,0,0,1
2962,0,0,1
2963,4,4,1
2964,0,0,1
2965,0,0,1
2966,4,4,1
2967,0,0,1
2968,0,4,0
2969,0,0,1
2970,0,4,0
2971,0,4,0
2972,0,4,0
2973,0,0,1
2974,4,4,1
2975,0,0,1
2976,0,4,0
2977,0,4,0
2978,0,0,1
2979,0,4,0
2980,0,4,0
2981,0,4,0
2982,0,0,1
2983,4,0,0
2984,4,4,1
2985,0,0,1
2986,4,4,1
2987,0,0,1
2988,0,4,0
2989,0,0,1
2990,0,0,1
2991,4,4,1
2992,0,0,1
2993,4,0,0
2994,4,24,0
2995,0,12,0
2996,0,-16,0
2997,4,16,0
2998,0,-4,0
2999,0,-4,0
3000,4,8,0
3001,0,-12,0
3002,4,4,1
3003,0,-12,0
3004,0,20,0
3005,0,-12,0
3006,4,8,0
3007,0,-12,0
3008,4,12,0
3009,0,-24,0
3010,4,116,0
3011,4,4,1
3012,4,4,1
3013,4,4,1
3014,4,4,1
3015,4,-100,0
3016,4,12,0
3017,4,12,0
3018,4,12,0
3019,4,12,0
3020,4,12,0
3021,8,12,0
3022,8,12,0
3023,8,12,0
3024,12,12,1
3025,12,12,1
3026,12,12,1
3027,12,12,1
3028,12,12,1
3029,12,12,1
3030,12,12,1
3031,12,12,1
3032,12,12,1
3033,12,12,1
3034,12,12,1
3035,12,12,1
3036,12,12,1
3037,12,12,1
3038,12,12,1
3039,12,12,1
3040,12,12,1
3041,12,12,1
3042,12,12,1
3043,12,12,1
3044,12,12,1
3045,12,12,1
3046,12,12,1
3047,12,12,1
3048,12,12,1
3049,12,12,1
3050,12,12,1
3051,12,12,1
3052,12,12,1
3053,12,12,1
3054,12,12,1
3055,12,12,1
3056,12,4,0
3057,4,0,0
3058,4,4,1
3059,0,0,1
3060,4,4,1
3061,0,0,1
3062,0,0,1
3063,4,4,1
3064,0,0,1
3065,4,4,1
3066,0,0,1
3067,0,4,0
3068,0,0,1
3069,0,0,1
3070,4,4,1
3071,0,4,0
3072,0,0,1
3073,0,0,1
3074,4,4,1
3075,0,4,0
3076,0,4,0
3077,0,0,1
3078,0,0,1
3079,4,4,1
3080,0,0,1
3081,4,0,0
3082,4,4,1
3083,0,0,1
3084,0,0,1
3085,4,4,1
3086,0,0,1
3087,0,0,1
3088,4,4,1
3089,0,0,1
3090,0,4,0
3091,0,0,1
3092,0,4,0
3093,0,4,0
3094,0,8,0
3095,0,8,0
3096,0,4,0
3097,0,4,0
3098,4,-8,0
3099,4,8,0
3100,0,0,1
3101,0,0,1
3102,0,-8,0
3103,4,-4,0
3104,4,264,0
3105,4,4,1
3106,4,4,1
3107,4,4,1
3108,4,-328,0
3109,4,4,1
3110,16,4,0
3111,12,4,0
3112,8,4,0
3113,8,4,0
3114,8,4,0
3115,8,4,0
3116,4,4,1
3117,4,4,1
3118,4,4,1
3119,4,4,1
3120,4,4,1
3121,4,4,1
3122,4,4,1
3123,4,4,1
3124,4,4,1
3125,4,4,1
3126,4,4,1
3127,4,4,1
3128,4,4,1
3129,4,4,1
3130,4,4,1
3131,4,4,1
3132,4,4,1
3133,4,4,1
3134,4,4,1
3135,4,4,1
3136,4,4,1
3137,4,4,1
3138,4,4,1
3139,4,4,1
3140,4,4,1
3141,4,0,0
3142,4,4,1
3143,0,4,0
3144,0,4,0
3145,0,0,1
3146,4,4,1
3147,0,0,1
3148,0,4,0
3149,0,0,1
3150,0,0,1
3151,4,4,1
3152,0,4,0
3153,0,0,1
3154,0,0,1
3155,4,4,1
3156,0,0,1
3157,0,4,0
3158,0,0,1
3159,0,0,1
3160,4,4,1
3161,0,4,0
3162,0,4,0
3163,0,4,0
3164,0,0,1
3165,4,4,1
3166,0,0,1
3167,0,0,1
3168,4,4,1
3169,0,4,0
3170,0,0,1
3171,0,4,0
3172,0,4,0
3173,0,0,1
3174,4,0,0
3175,4,4,1
3176,0,0,1
3177,0,0,1
3178,4,4,1
3179,0,0,1
3180,0,0,1
3181,4,4,1
3182,0,0,1
3183,0,0,1
3184,4,4,1
3185,0,0,1
3186,0,4,0
3187,0,0,1
3188,0,0,1
3189,4,4,1
3190,0,32,0
3191,0,0,1
